row_id,prediction,confidence,ground_truth,correct
142492,attack,0.9999985694885254,attack,True
142493,attack,0.7864938974380493,attack,True
142497,benign,0.9898717403411865,benign,True
142498,attack,0.9999940395355225,attack,True
142499,benign,0.9996820092201233,benign,True
142516,attack,0.9950621724128723,attack,True
142518,attack,0.9956322312355042,attack,True
142526,attack,0.9999990463256836,attack,True
142535,attack,0.9999997615814209,attack,True
142541,benign,0.999274492263794,benign,True
142547,attack,0.9999986886978149,attack,True
142551,attack,0.9999949932098389,attack,True
142556,attack,0.9999982118606567,attack,True
142560,benign,0.9998563528060913,benign,True
142561,attack,0.9999963045120239,attack,True
142566,attack,0.9999934434890747,attack,True
142567,attack,0.9986565113067627,attack,True
142569,attack,0.9999947547912598,attack,True
142574,attack,0.9999983310699463,attack,True
142576,attack,0.999996542930603,attack,True
142590,benign,1.0,benign,True
142595,attack,0.9999361038208008,attack,True
142596,benign,0.9975442886352539,benign,True
142599,benign,0.996605396270752,benign,True
142603,attack,0.9900469183921814,attack,True
142604,attack,0.9999942779541016,attack,True
142610,attack,0.9386468529701233,attack,True
142614,benign,0.9886327385902405,benign,True
142615,attack,0.5447216629981995,benign,False
142631,attack,0.9978908896446228,attack,True
142664,attack,0.9952876567840576,attack,True
142672,attack,0.9999948740005493,attack,True
142673,benign,0.9948432445526123,benign,True
142677,attack,0.9955494403839111,attack,True
142678,attack,0.999699592590332,attack,True
142692,benign,0.8998093008995056,benign,True
142695,attack,0.975837230682373,attack,True
142697,attack,0.9999991655349731,attack,True
142724,benign,0.9986117482185364,benign,True
142727,benign,0.9996433258056641,benign,True
142728,benign,0.9926347136497498,benign,True
142729,benign,0.6846233010292053,attack,False
142734,attack,0.9998494386672974,attack,True
142737,benign,0.9969621896743774,benign,True
142738,benign,0.9989720582962036,benign,True
142755,attack,0.9999982118606567,attack,True
142762,attack,0.999990701675415,attack,True
142765,attack,0.9999997615814209,attack,True
142772,attack,0.9999995231628418,attack,True
142777,attack,0.9999997615814209,attack,True
142787,benign,0.999231219291687,benign,True
142797,attack,0.98612380027771,attack,True
142798,attack,1.0,attack,True
142807,attack,0.9999990463256836,attack,True
142809,attack,0.9997490048408508,attack,True
142813,attack,0.9994649291038513,attack,True
142819,benign,0.9762017726898193,benign,True
142824,benign,0.9938524961471558,benign,True
142835,attack,0.9999970197677612,attack,True
142836,attack,0.9999920129776001,attack,True
142847,attack,0.9999988079071045,attack,True
142860,attack,0.9999996423721313,attack,True
142868,attack,0.9999996423721313,attack,True
142869,attack,0.999998927116394,attack,True
142873,benign,0.8647390604019165,benign,True
142883,benign,0.9980905652046204,benign,True
142892,attack,0.9999997615814209,attack,True
142903,benign,0.9204041957855225,benign,True
142905,attack,0.9053738117218018,attack,True
142914,attack,0.9999921321868896,attack,True
142919,attack,0.9999988079071045,attack,True
142922,attack,0.9999978542327881,attack,True
142928,attack,0.9997952580451965,attack,True
142931,attack,0.9999978542327881,attack,True
142936,benign,0.9941997528076172,benign,True
142937,attack,0.9999985694885254,attack,True
142946,benign,0.9999991655349731,benign,True
142958,attack,0.9999991655349731,attack,True
142959,attack,0.999994158744812,attack,True
142963,attack,0.9998877048492432,attack,True
142970,benign,0.9999784231185913,benign,True
142977,attack,0.9999903440475464,attack,True
143001,attack,0.9999997615814209,attack,True
143007,benign,0.9987896084785461,benign,True
143013,benign,0.9985185861587524,benign,True
143018,attack,0.9999672174453735,attack,True
143019,benign,0.9641515612602234,benign,True
143022,attack,0.9999074935913086,attack,True
143026,attack,0.9999992847442627,attack,True
143027,attack,0.9999985694885254,attack,True
143029,benign,0.9991067051887512,benign,True
143048,attack,0.9999996423721313,attack,True
143051,attack,0.9999916553497314,attack,True
143058,attack,0.9999978542327881,attack,True
143065,attack,0.9999997615814209,attack,True
143074,attack,0.9999792575836182,attack,True
143075,benign,0.9994943141937256,benign,True
143077,attack,1.0,attack,True
143082,attack,0.9999986886978149,attack,True
143089,benign,1.0,benign,True
143093,attack,0.9999985694885254,attack,True
143105,attack,0.9999897480010986,attack,True
143120,attack,0.9999933242797852,attack,True
143131,attack,0.9999996423721313,attack,True
143135,benign,0.9955764412879944,benign,True
143137,benign,1.0,benign,True
143139,benign,0.6876170635223389,attack,False
143147,benign,1.0,benign,True
143153,benign,0.9997929334640503,benign,True
143154,attack,0.9995393753051758,attack,True
143168,attack,0.9999973773956299,attack,True
143184,benign,0.9968189001083374,benign,True
143186,attack,0.9999960660934448,attack,True
143187,attack,0.9999990463256836,attack,True
143189,attack,0.9999939203262329,attack,True
143195,attack,0.9999961853027344,attack,True
143196,attack,0.999998927116394,attack,True
143197,attack,0.9999957084655762,attack,True
143199,benign,0.9998539686203003,benign,True
143200,attack,0.999765932559967,attack,True
143208,benign,0.9999135732650757,benign,True
143209,attack,0.9999991655349731,attack,True
143210,benign,0.9953657984733582,benign,True
143211,benign,0.9967120885848999,benign,True
143214,attack,0.9999998807907104,attack,True
143216,attack,1.0,attack,True
143226,benign,0.9829601049423218,benign,True
143231,attack,0.9999996423721313,attack,True
143243,attack,0.9995598196983337,attack,True
143245,benign,0.9998199939727783,benign,True
143259,attack,0.9999991655349731,attack,True
143269,attack,0.9999992847442627,attack,True
143270,attack,0.9999947547912598,attack,True
143289,benign,0.9974088072776794,benign,True
143292,benign,0.9999997615814209,benign,True
143299,attack,0.9999971389770508,attack,True
143302,attack,0.9976553916931152,attack,True
143306,benign,0.999339759349823,benign,True
143308,attack,0.999993085861206,attack,True
143323,attack,0.9999982118606567,attack,True
143324,attack,0.9999979734420776,attack,True
143325,benign,1.0,benign,True
143331,benign,0.9935163855552673,benign,True
143350,attack,0.999995231628418,attack,True
143357,benign,0.9865075945854187,benign,True
143359,attack,0.9999526739120483,attack,True
143360,attack,0.9999964237213135,attack,True
143362,attack,0.9999979734420776,attack,True
143369,attack,0.9999994039535522,attack,True
143378,benign,0.9907506108283997,benign,True
143392,benign,0.9931113719940186,benign,True
143394,attack,0.9999998807907104,attack,True
143398,attack,0.9999996423721313,attack,True
143403,benign,0.9998241662979126,benign,True
143406,benign,0.9949320554733276,benign,True
143412,attack,0.9999972581863403,attack,True
143417,benign,0.9993175864219666,benign,True
143431,attack,0.9999996423721313,attack,True
143434,benign,0.9977644681930542,benign,True
143439,attack,0.9999985694885254,attack,True
143442,attack,0.9992014765739441,attack,True
143449,benign,0.9989463686943054,benign,True
143457,benign,0.9805262684822083,benign,True
143459,attack,0.9999978542327881,attack,True
143460,benign,0.9980810880661011,benign,True
143468,attack,0.9999977350234985,attack,True
143474,attack,0.9790522456169128,attack,True
143482,attack,0.9999961853027344,attack,True
143494,attack,0.9999344348907471,attack,True
143496,benign,0.994508683681488,benign,True
143500,attack,0.9999914169311523,attack,True
143506,attack,0.9999995231628418,attack,True
143513,benign,0.953654944896698,benign,True
143527,attack,0.9999995231628418,attack,True
143532,attack,0.9999986886978149,attack,True
143540,attack,0.9948493838310242,attack,True
143547,attack,0.9999698400497437,attack,True
143551,benign,0.9761449098587036,benign,True
143553,benign,1.0,benign,True
143559,attack,0.999993085861206,attack,True
143574,benign,0.9792197942733765,benign,True
143599,attack,0.8319787383079529,attack,True
143600,attack,0.9999953508377075,attack,True
143604,attack,0.9999957084655762,attack,True
143610,attack,0.9999996423721313,attack,True
143612,attack,0.9999992847442627,attack,True
143615,attack,0.9991649389266968,attack,True
143624,attack,0.9999997615814209,attack,True
143633,attack,0.9999983310699463,attack,True
143635,benign,0.9996191263198853,benign,True
143638,attack,0.9999994039535522,attack,True
143640,benign,0.998047411441803,benign,True
143641,attack,0.9999988079071045,attack,True
143656,benign,0.9968446493148804,benign,True
143662,attack,0.9999995231628418,attack,True
143664,attack,0.9999504089355469,attack,True
143668,benign,1.0,attack,False
143701,attack,0.9960579872131348,attack,True
143703,benign,0.9986016154289246,benign,True
143712,attack,0.99998939037323,attack,True
143713,attack,0.9966386556625366,attack,True
143716,benign,0.9998354315757751,benign,True
143717,attack,0.9999808073043823,attack,True
143728,attack,0.9985161423683167,attack,True
143731,benign,0.9945792555809021,benign,True
143739,benign,0.9873534440994263,benign,True
143755,benign,0.974441409111023,benign,True
143758,benign,0.9999063611030579,benign,True
143759,attack,0.9551109671592712,attack,True
143760,benign,0.9918258190155029,benign,True
143763,attack,0.9999994039535522,attack,True
143769,attack,0.9999979734420776,attack,True
143786,attack,1.0,benign,False
143789,benign,0.9984265565872192,benign,True
143798,attack,0.9999997615814209,attack,True
143799,attack,0.9999960660934448,attack,True
143802,attack,0.9982714653015137,attack,True
143805,attack,0.9987165927886963,attack,True
143811,attack,0.9999955892562866,attack,True
143813,benign,0.9896764159202576,benign,True
143815,benign,1.0,benign,True
143816,attack,0.9988539218902588,attack,True
143821,attack,0.9999996423721313,attack,True
143825,attack,0.9993311166763306,attack,True
143829,attack,0.9999992847442627,attack,True
143850,benign,0.9936885237693787,benign,True
143859,benign,0.9977872371673584,benign,True
143864,attack,0.6561374664306641,attack,True
143874,attack,0.9992507100105286,attack,True
143877,benign,0.9970827698707581,benign,True
143881,attack,0.9999281167984009,attack,True
143882,attack,1.0,attack,True
143885,attack,0.9999905824661255,attack,True
143891,attack,0.9992475509643555,attack,True
143896,benign,1.0,benign,True
143897,benign,0.9953662753105164,benign,True
143903,benign,0.9904818534851074,benign,True
143907,benign,0.6235009431838989,benign,True
143911,benign,0.9940678477287292,benign,True
143914,attack,0.9999995231628418,attack,True
143931,benign,0.9815580248832703,benign,True
143934,attack,0.999996542930603,attack,True
143939,attack,0.9999997615814209,attack,True
143941,attack,0.9999995231628418,attack,True
143962,benign,0.9958857297897339,benign,True
143966,attack,0.9979677796363831,attack,True
143970,attack,0.9999961853027344,attack,True
143971,benign,0.9998367428779602,benign,True
143973,benign,0.999746561050415,benign,True
143976,benign,0.9944487810134888,benign,True
143977,attack,0.99965500831604,attack,True
143980,benign,1.0,benign,True
143985,attack,0.9999996423721313,attack,True
143988,attack,0.999997615814209,attack,True
143989,attack,0.9999978542327881,attack,True
143994,attack,0.9999996423721313,attack,True
144000,attack,0.9999802112579346,attack,True
144002,attack,0.9999995231628418,attack,True
144004,benign,0.9992949962615967,benign,True
144009,attack,0.9999979734420776,attack,True
144016,benign,0.9989486336708069,benign,True
144027,benign,0.9934552907943726,benign,True
144039,attack,0.999998927116394,attack,True
144053,attack,0.9999971389770508,attack,True
144055,benign,0.9951683282852173,benign,True
144061,attack,0.9996551275253296,attack,True
144063,benign,0.9971563220024109,benign,True
144064,attack,1.0,attack,True
144067,attack,1.0,benign,False
144076,benign,0.9969485402107239,benign,True
144090,benign,0.9999909400939941,benign,True
144091,attack,1.0,attack,True
144094,benign,0.9999746680259705,benign,True
144110,attack,0.9999949932098389,attack,True
144111,attack,0.9999920129776001,attack,True
144115,benign,0.9995324611663818,benign,True
144119,benign,0.9988138675689697,benign,True
144131,attack,1.0,attack,True
144146,benign,0.9970046877861023,benign,True
144153,benign,0.9986559152603149,benign,True
144161,benign,0.9865661859512329,benign,True
144165,attack,0.9999830722808838,attack,True
144182,attack,0.9999935626983643,attack,True
144184,benign,0.9968811869621277,benign,True
144196,attack,0.7854911684989929,attack,True
144214,benign,0.9993100166320801,benign,True
144223,attack,0.9999607801437378,attack,True
144225,attack,0.9992837309837341,attack,True
144232,attack,0.9725764393806458,attack,True
144234,attack,0.9999982118606567,attack,True
144236,attack,1.0,attack,True
144257,attack,0.9999518394470215,attack,True
144264,benign,0.9998284578323364,benign,True
144265,attack,0.9999938011169434,attack,True
144281,attack,0.999997615814209,attack,True
144292,attack,0.9999972581863403,attack,True
144300,attack,0.9999970197677612,attack,True
144308,attack,0.9999949932098389,attack,True
144313,attack,0.9990310668945312,attack,True
144314,attack,0.9999899864196777,attack,True
144319,attack,0.999955415725708,attack,True
144321,benign,0.9800047278404236,benign,True
144327,benign,1.0,benign,True
144330,attack,0.999683141708374,attack,True
144331,attack,0.9999498128890991,attack,True
144334,attack,0.9999990463256836,attack,True
144341,attack,0.9999921321868896,attack,True
144344,benign,0.9912260174751282,benign,True
144354,benign,0.9810730218887329,benign,True
144356,benign,0.997265636920929,benign,True
144357,benign,0.9941103458404541,benign,True
144358,attack,0.9999992847442627,attack,True
